ID,price
1,168546.1373
2,455399.4079
3,782300.6211
4,476034.6928
5,187922.2726
6,404044.2385
7,891618.7582
8,500450.3965
9,740501.7146
10,620296.984
11,678795.1555
12,537372.0923
13,1420291.912
14,373207.3603
15,556076.57
16,728362.8783
17,297498.1559
18,827875.1819
19,411679.657
20,307978.1713
21,599461.8362
22,203928.2524
23,138602.6608
24,278011.8782
25,503387.5321
26,1293274.427
27,451083.0315
28,265302.4108
29,697499.5612
30,475822.2145
31,188439.8907
32,267473.4377
33,588553.5598
34,480095.9778
35,451212.3202
36,395628.9983
37,303186.5767
38,561979.3333
39,740467.5395
40,508817.1186
41,190908.9678
42,124480.7337
43,250573.6053
44,390274.0662
45,464164.5715
46,299855.7422
47,216541.9847
48,508853.3024
49,260631.6384
50,462216.5245
51,270521.6943
52,203534.519
53,602690.6017
54,310022.9128
55,300063.1315
56,499653.4517
57,616774.4272
58,362044.3897
59,299492.6416
60,915528.8527
61,488524.2072
62,642304.9519
63,306257.5304
64,385246.0212
65,751123.4696
66,314667.1831
67,274025.5419
68,309677.0047
69,575265.8419
70,253586.7835
71,569434.4144
72,290939.1328
73,1423354.502
74,384554.6231
75,601232.3564
76,380864.4316
77,207947.208
78,948111.228
79,219898.0298
80,632458.4493
81,352253.4967
82,431727.0556
83,194982.8806
84,505767.5075
85,619297.5303
86,465708.9457
87,487566.5989
88,589273.9803
89,618933.9724
90,1240198.695
91,306977.1993
92,1215582.226
93,450753.9197
94,738859.7038
95,555198.5802
96,684450.6989
97,140989.8521
98,132726.3338
99,525346.3795
100,806748.9111
101,231439.5413
102,946391.8081
103,369589.9458
104,152645.9622
105,258095.4945
106,565179.9516
107,1092497.112
108,384922.6399
109,266654.6664
110,242232.1678
111,635775.5415
112,434549.4556
113,675770.2968
114,165255.4265
115,242315.6532
116,557434.0709
117,134302.6715
118,603243.6516
119,698323.6633
120,429585.8416
121,422320.2777
122,119863.1584
123,561209.7141
124,628763.7853
125,255293.6157
126,720547.5685
127,152364.5538
128,785041.4441
129,360967.946
